Mark X to keep file,Content ID,Content URL,Title,Author,Published,"""Updated""","""Parent URL""","""Stagnant Views"""
,968931,https://mojo.redhat.com/docs/DOC-944365,Finance Requirements,aabailey,2014-02-28,2014-03-19,https://mojo.redhat.com/groups/fi-pmo/projects/openshift-online-marketplace-finance-legal,0
,956874,https://mojo.redhat.com/docs/DOC-938978,Finance FAQ,aabailey,2014-02-04,2014-06-16,https://mojo.redhat.com/groups/fi-pmo/projects/openshift-online-marketplace-finance-legal,0
,924791,https://mojo.redhat.com/docs/DOC-924744,Partner Managers,aabailey,2013-11-18,2013-11-18,https://mojo.redhat.com/groups/oem-agreements,0
,967896,https://mojo.redhat.com/docs/DOC-943790,Meeting Agenda&#160; 2-26-14,aabailey,2014-02-26,2014-02-26,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,962423,https://mojo.redhat.com/docs/DOC-941292,Meeting Summary 2-14-14,aabailey,2014-02-14,2014-02-26,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,961240,https://mojo.redhat.com/docs/DOC-940697,Meeting 2-14-14,aabailey,2014-02-12,2014-02-14,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,957681,https://mojo.redhat.com/docs/DOC-939369,Meeting 2-5-14,aabailey,2014-02-05,2014-02-05,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,954613,https://mojo.redhat.com/docs/DOC-937886,Revisions to 1-24 Addendum Draft,aabailey,2014-01-29,2014-01-29,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,948248,https://mojo.redhat.com/docs/DOC-935019,MDF Accrual Language,aabailey,2014-01-15,2014-01-15,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,945058,https://mojo.redhat.com/docs/DOC-933860,Charlie Smith's comments on MDF Addendum (Aaron's responses in Blue),aabailey,2014-01-09,2014-01-09,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,943919,https://mojo.redhat.com/docs/DOC-933312,1-8-14 Checkpoint Meeting Minutes,aabailey,2014-01-07,2014-01-08,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,943901,https://mojo.redhat.com/docs/DOC-933293,Red Hat MDF Program Addendum - DRAFT,aabailey,2014-01-07,2014-01-09,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,939655,https://mojo.redhat.com/docs/DOC-931285,Revised audit clause,aabailey,2013-12-17,2014-01-07,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,939653,https://mojo.redhat.com/docs/DOC-931283,MDF Requirements,aabailey,2013-12-17,2013-12-17,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,939648,https://mojo.redhat.com/docs/DOC-931282,Consistent MDF Terms Responses from alliance managers,aabailey,2013-12-17,2013-12-17,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,937463,https://mojo.redhat.com/docs/DOC-930360,Current Audit Clause,aabailey,2013-12-13,2013-12-13,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,932699,https://mojo.redhat.com/docs/DOC-928233,Audit Language Requirements,aabailey,2013-12-04,2013-12-13,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,926672,https://mojo.redhat.com/docs/DOC-925551,Meeting - 11-20-13,aabailey,2013-11-20,2013-11-20,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,924761,https://mojo.redhat.com/docs/DOC-924739,OEM Partner Agreement Summary Matrix,aabailey,2013-11-18,2013-11-20,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,924698,https://mojo.redhat.com/docs/DOC-191880,OEM Agreement Project Areas of Focus,aabailey,2013-11-18,2014-01-15,https://mojo.redhat.com/groups/oem-agreements/projects/oem-contract-updates,0
,143552,https://mojo.redhat.com/docs/DOC-82733,Setting Up Social Media Marketing Campaign Tracking,aabbas,2010-10-25,2010-10-25,https://mojo.redhat.com/groups/social-media-committee,0
,1134631,https://mojo.redhat.com/docs/DOC-1017488,Example training with thomas,aacolats,2015-02-27,2015-02-27,https://mojo.redhat.com/groups/90e-tysons-corner,0
,228175,https://mojo.redhat.com/docs/DOC-171412,SSO Performance Testing,aadams,2013-03-26,2013-04-16,https://mojo.redhat.com/community/old_docspace/departments/it/bs/servicesportfolio/it-gss_qa,0
,1166041,https://mojo.redhat.com/docs/DOC-1030054,Webinar: A new architecture for the Internet of Things: Rethinking your IT framework,aairosus,2015-05-19,2015-05-19,https://mojo.redhat.com/community/marketing/global-partner-marketing/iot,0
,1122782,https://mojo.redhat.com/docs/DOC-1012267,RHEL 6.7 PKI Erratas QE Dashboard,aakkiang,2015-01-29,2016-01-14,https://mojo.redhat.com/groups/identiy-management-qe/projects/red-hat-certificate-system-qe,0
,1098240,https://mojo.redhat.com/docs/DOC-1001040,RHEL 7.1 PKI Erratas QE Dashboard,aakkiang,2014-11-20,2015-01-21,https://mojo.redhat.com/groups/identiy-management-qe/projects/red-hat-certificate-system-qe,0
,951873,https://mojo.redhat.com/docs/DOC-936591,Dogtag Certificate System Testing on Fedora QE Dashboard,aakkiang,2014-01-22,2014-10-09,https://mojo.redhat.com/groups/identiy-management-qe/projects/red-hat-certificate-system-qe,0
,1112383,https://mojo.redhat.com/docs/DOC-1007634,Smart Card SSO RHEL 6.7 QE Dashboard,aakkiang,2015-01-06,2016-02-29,https://mojo.redhat.com/groups/identiy-management-qe/projects/smart-card-sso,0
,1046383,https://mojo.redhat.com/docs/DOC-979574,Smart Card SSO RHEL 6.5.z QE Dashboard,aakkiang,2014-08-05,2014-08-14,https://mojo.redhat.com/groups/identiy-management-qe/projects/smart-card-sso,0
,1035512,https://mojo.redhat.com/docs/DOC-974496,Smart Card SSO RHEL 7.1 QE Release Plan,aakkiang,2014-07-11,2014-09-08,https://mojo.redhat.com/groups/identiy-management-qe/projects/smart-card-sso,0
,986817,https://mojo.redhat.com/docs/DOC-953729,Smart Card SSO RHEL 6.6 QE Dashboard,aakkiang,2014-04-08,2014-10-02,https://mojo.redhat.com/groups/identiy-management-qe/projects/smart-card-sso,0
,986763,https://mojo.redhat.com/docs/DOC-953712,Smart Card SSO RHEL 5.11 QE Release Plan,aakkiang,2014-04-08,2014-06-16,https://mojo.redhat.com/groups/identiy-management-qe/projects/smart-card-sso,0
,980104,https://mojo.redhat.com/docs/DOC-950196,Smart Card SSO RHEL 6.6 QE Release Plan,aakkiang,2014-03-24,2014-09-08,https://mojo.redhat.com/groups/identiy-management-qe/projects/smart-card-sso,0
,53166,https://mojo.redhat.com/docs/DOC-22698,Smart Card SSO RHEL 7.0 QE Release Plan,aakkiang,2013-09-17,2014-03-11,https://mojo.redhat.com/groups/identiy-management-qe/projects/smart-card-sso,0
,53157,https://mojo.redhat.com/docs/DOC-22697,Smart Card SSO RHEL 7.0 QE Dashboard,aakkiang,2013-09-17,2014-04-07,https://mojo.redhat.com/groups/identiy-management-qe/projects/smart-card-sso,0
,201959,https://mojo.redhat.com/docs/DOC-144882,RHEL 7 i18n QA Reference Page,aalam,2012-08-10,2012-10-17,https://mojo.redhat.com/groups/i18n-docspace,0
,202451,https://mojo.redhat.com/docs/DOC-144145,RHEL7 i18n Packages for QA,aalam,2012-08-06,2012-08-06,https://mojo.redhat.com/groups/i18n-docspace,0
,200399,https://mojo.redhat.com/docs/DOC-142986,i18n QE Project,aalam,2012-07-26,2012-10-18,https://mojo.redhat.com/groups/i18n-docspace,0
,197672,https://mojo.redhat.com/docs/DOC-140363,Alam's i18n Work - Project Status [Termination],aalam,2012-07-05,2013-05-07,https://mojo.redhat.com/groups/i18n-docspace,0
,194267,https://mojo.redhat.com/docs/DOC-132009,Language QA Matrix,aalam,2012-04-24,2012-05-20,https://mojo.redhat.com/groups/i18n-docspace,0
,215986,https://mojo.redhat.com/docs/DOC-157778,i18n Bugs and i18n Project: ON_QA and qe_ack,aalam,2012-12-04,2012-12-04,https://mojo.redhat.com/groups/i18n-docspace/projects/dig-i18n,0
,210510,https://mojo.redhat.com/docs/DOC-153385,RHEVM i18n/l10n QA Event (Oct 25-26),aalam,2012-10-24,2012-12-05,https://mojo.redhat.com/groups/i18n-docspace/projects/dig-i18n,0
,209660,https://mojo.redhat.com/docs/DOC-152518,i18n QE Weekly/Daily Status Review - Previous Months,aalam,2012-10-17,2013-07-29,https://mojo.redhat.com/groups/i18n-docspace/projects/dig-i18n,0
,148326,https://mojo.redhat.com/docs/DOC-86867,Weekly QE Plan Template,aalam,2010-12-22,2010-12-22,https://mojo.redhat.com/groups/i18n-docspace/projects/dig-i18n,0
,147258,https://mojo.redhat.com/docs/DOC-86338,Work Content - i18n_QE,aalam,2010-12-15,2010-12-15,https://mojo.redhat.com/groups/i18n-docspace/projects/dig-i18n,0
,197668,https://mojo.redhat.com/docs/DOC-140362,i18n QE Pune Hardware,aalam,2012-07-05,2012-10-11,https://mojo.redhat.com/groups/i18n-docspace/projects/i18n-l10n-qe,0
,197279,https://mojo.redhat.com/docs/DOC-139309,i18n QA Event - RHEL7 Language Selection,aalam,2012-06-25,2012-06-25,https://mojo.redhat.com/groups/i18n-docspace/projects/i18n-l10n-qe,0
,195473,https://mojo.redhat.com/docs/DOC-136980,Langauge QA Event,aalam,2012-06-08,2012-06-08,https://mojo.redhat.com/groups/i18n-docspace/projects/i18n-l10n-qe,0
,193604,https://mojo.redhat.com/docs/DOC-135237,RHEL 7.0 - i18n/l10n QA Schedule,aalam,2012-05-24,2012-10-17,https://mojo.redhat.com/groups/i18n-docspace/projects/i18n-l10n-qe,0
,1234927,https://mojo.redhat.com/docs/DOC-1055591,April 2016 EMAIL Calendar EMEA,aamorett,2015-11-16,2016-03-29,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1234925,https://mojo.redhat.com/docs/DOC-1055569,February 2016 EMAIL Calendar EMEA,aamorett,2015-11-16,2016-03-01,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1234924,https://mojo.redhat.com/docs/DOC-1055568,January 2016 EMAIL Calendar EMEA,aamorett,2015-11-16,2016-01-28,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1206131,https://mojo.redhat.com/docs/DOC-1045062,December 2015 EMAIL Calendar EMEA,aamorett,2015-09-01,2015-12-21,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1206130,https://mojo.redhat.com/docs/DOC-1045061,November 2015 EMAIL Calendar EMEA,aamorett,2015-09-01,2015-11-26,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1190051,https://mojo.redhat.com/docs/DOC-1039029,October 2015 Email Calendar EMEA,aamorett,2015-07-21,2015-11-03,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1174702,https://mojo.redhat.com/docs/DOC-1033097,September 2015 EMAIL Calendar EMEA,aamorett,2015-06-10,2015-09-23,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1174701,https://mojo.redhat.com/docs/DOC-1033096,August 2015 EMAIL Calendar EMEA,aamorett,2015-06-10,2015-08-20,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1174700,https://mojo.redhat.com/docs/DOC-1033095,July 2015 EMAIL Calendar EMEA,aamorett,2015-06-10,2015-07-29,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1153459,https://mojo.redhat.com/docs/DOC-1025126,June 2015 Email Calendar EMEA,aamorett,2015-04-17,2015-06-30,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1135695,https://mojo.redhat.com/docs/DOC-1017897,May 2015 Email Calendar EMEA,aamorett,2015-03-03,2015-05-29,https://mojo.redhat.com/groups/emea-marketing-operations,0
,1125267,https://mojo.redhat.com/docs/DOC-1013348,April 2015 EMAIL Calendar EMEA,aamorett,2015-02-05,2015-04-30,https://mojo.redhat.com/groups/emea-marketing-operations,0
